id,loss
310508,7.1
310509,8.3
310510,4.2
310511,8.6
310512,4.0
310513,6.7
310514,6.0
310515,5.8
310516,4.0
310517,5.3
310518,5.2
310519,5.3
310520,3.8
310521,5.4
310522,4.3
310523,9.4
310524,4.2
310525,4.2
310526,8.6
310527,7.5
310528,7.6
310529,9.5
310530,7.2
310531,10.0
310532,4.4
310533,7.2
310534,4.1
310535,3.2
310536,5.1
310537,5.9
310538,3.6
310539,6.3
310540,6.1
310541,9.7
310542,10.6
310543,7.6
310544,5.2
310545,3.2
310546,3.8
310547,8.2
310548,6.3
310549,4.5
310550,8.1
310551,6.1
310552,5.5
310553,6.4
310554,3.9
310555,4.5
310556,7.5
310557,9.2
310558,14.5
310559,8.9
310560,9.5
310561,2.9
310562,2.6
310563,7.2
310564,6.2
310565,10.2
310566,8.7
310567,10.1
310568,7.3
310569,6.1
310570,14.6
310571,10.2
310572,8.5
310573,7.2
310574,5.9
310575,10.3
310576,3.9
310577,8.4
310578,6.1
310579,5.2
310580,6.8
310581,13.9
310582,8.5
310583,9.4
310584,6.8
310585,6.2
310586,8.0
310587,4.2
310588,4.4
310589,8.1
310590,8.2
310591,3.8
310592,4.7
310593,6.1
310594,13.7
310595,13.2
310596,7.2
310597,8.3
310598,3.2
310599,5.5
310600,7.9
310601,6.4
310602,6.5
310603,5.7
310604,11.4
310605,7.9
310606,4.8
310607,7.0
310608,5.5
310609,5.6
310610,9.7
310611,9.0
310612,4.8
310613,8.7
310614,2.7
310615,3.8
310616,4.5
310617,7.4
310618,10.4
310619,5.7
310620,9.7
310621,10.7
310622,7.4
310623,3.8
310624,8.5
310625,10.4
310626,4.8
310627,1.2
310628,4.4
310629,11.5
310630,8.8
310631,8.5
310632,7.0
310633,7.5
310634,4.6
310635,3.6
310636,6.1
310637,8.4
310638,5.1
310639,11.2
310640,8.6
310641,7.2
310642,4.5
310643,10.6
310644,10.1
310645,5.2
310646,3.3
310647,7.5
310648,8.8
310649,5.8
310650,6.7
310651,3.6
310652,9.4
310653,5.0
310654,4.2
310655,5.4
310656,7.6
310657,7.6
310658,6.0
310659,7.3
310660,10.9
310661,7.0
310662,8.2
310663,5.3
310664,3.6
310665,9.8
310666,5.7
310667,6.0
310668,4.0
310669,9.6
310670,9.9
310671,3.8
310672,9.0
310673,1.6
310674,6.6
310675,6.9
310676,7.5
310677,6.6
310678,4.8
310679,4.1
310680,5.3
310681,2.6
310682,1.2
310683,6.5
310684,7.3
310685,9.5
310686,7.3
310687,4.2
310688,6.1
310689,7.7
310690,5.2
310691,4.2
310692,7.3
310693,5.4
310694,9.5
310695,5.5
310696,9.1
310697,7.2
310698,3.9
310699,8.2
310700,3.4
310701,7.0
310702,4.8
310703,6.1
310704,6.3
310705,11.1
310706,3.6
310707,9.2
310708,13.1
310709,7.3
310710,9.7
310711,7.6
310712,3.5
310713,7.5
310714,4.7
310715,9.6
310716,11.5
310717,10.1
310718,8.0
310719,8.8
310720,5.4
310721,8.0
310722,1.6
310723,8.5
310724,9.9
310725,6.5
310726,7.6
310727,16.1
310728,9.4
310729,5.8
310730,7.0
310731,7.2
310732,4.6
310733,4.3
310734,5.8
310735,4.8
310736,3.6
310737,9.5
310738,12.0
310739,3.0
310740,4.5
310741,3.6
310742,9.7
310743,0.9
310744,6.2
310745,15.1
310746,7.5
310747,5.3
310748,2.3
310749,7.3
310750,7.0
310751,10.6
310752,4.6
310753,8.4
310754,6.4
310755,6.6
310756,5.3
310757,5.3
310758,6.5
310759,7.4
310760,9.4
310761,5.7
310762,7.1
310763,3.3
310764,8.4
310765,4.8
310766,7.9
310767,10.4
310768,7.4
310769,7.3
310770,10.9
310771,11.3
310772,8.1
310773,9.4
310774,8.7
310775,3.9
310776,5.1
310777,6.1
310778,5.8
310779,3.8
310780,6.6
310781,2.2
310782,2.2
310783,3.8
310784,4.7
310785,13.6
310786,5.8
310787,7.3
310788,7.5
310789,5.0
310790,9.0
310791,3.6
310792,8.2
310793,10.7
310794,6.5
310795,8.7
310796,8.6
310797,10.5
310798,10.6
310799,7.9
310800,11.1
310801,6.6
310802,3.8
310803,4.6
310804,7.1
310805,12.9
310806,14.8
310807,7.5
310808,4.7
310809,3.7
310810,6.0
310811,5.0
310812,8.2
310813,5.9
310814,5.3
310815,6.9
310816,9.0
310817,6.9
310818,7.5
310819,9.2
310820,5.3
310821,10.1
310822,6.7
310823,6.5
310824,7.8
310825,13.7
310826,4.8
310827,9.3
310828,9.5
310829,1.4
310830,11.9
310831,8.8
310832,5.6
310833,6.5
310834,7.1
310835,3.3
310836,6.2
310837,9.4
310838,7.8
310839,7.4
310840,9.3
310841,6.3
310842,8.6
310843,5.9
310844,7.1
310845,8.9
310846,5.6
310847,3.8
310848,4.7
310849,7.3
310850,10.0
310851,7.0
310852,2.3
310853,8.4
310854,10.5
310855,4.9
310856,6.9
310857,11.8
310858,15.0
310859,5.4
310860,5.6
310861,7.7
310862,7.3
310863,12.0
310864,3.7
310865,6.8
310866,7.7
310867,4.1
310868,7.5
310869,16.0
310870,6.7
310871,4.1
310872,4.0
310873,2.5
310874,2.5
310875,10.7
310876,8.7
310877,13.6
310878,10.6
310879,2.8
310880,12.0
310881,6.7
310882,2.7
310883,7.3
310884,2.4
310885,5.5
310886,3.5
310887,4.8
310888,11.1
310889,2.9
310890,9.9
310891,8.7
310892,7.1
310893,3.7
310894,3.7
310895,5.9
310896,4.2
310897,7.7
310898,3.2
310899,7.6
310900,7.0
310901,7.3
310902,5.0
310903,3.1
310904,8.3
310905,6.2
310906,4.0
310907,6.6
310908,9.4
310909,7.0
310910,5.4
310911,6.0
310912,5.7
310913,4.6
310914,9.8
310915,10.0
310916,2.9
310917,5.4
310918,2.7
310919,7.4
310920,6.6
310921,5.3
310922,9.1
310923,8.2
310924,7.7
310925,9.2
310926,5.6
310927,16.9
310928,5.8
310929,4.8
310930,10.1
310931,7.9
310932,6.1
310933,4.1
310934,5.7
310935,9.7
310936,6.8
310937,9.2
310938,4.4
310939,2.5
310940,4.6
310941,8.1
310942,10.4
310943,11.0
310944,5.0
310945,2.0
310946,5.8
310947,7.0
310948,7.5
310949,7.9
310950,5.6
310951,4.1
310952,3.7
310953,11.1
310954,4.9
310955,7.5
310956,7.2
310957,11.7
310958,8.6
310959,8.1
310960,6.8
310961,4.2
310962,9.4
310963,2.6
310964,8.7
310965,8.5
310966,7.4
310967,7.5
310968,5.7
310969,7.2
310970,5.1
310971,9.6
310972,2.8
310973,10.2
310974,8.7
310975,14.1
310976,10.0
310977,5.4
310978,5.1
310979,7.4
310980,8.4
310981,11.8
310982,8.8
310983,9.3
310984,8.0
310985,7.4
310986,6.1
310987,6.6
310988,6.0
310989,7.8
310990,1.7
310991,10.4
310992,7.1
310993,9.9
310994,3.9
310995,7.2
310996,3.0
310997,7.7
310998,7.9
310999,6.8
311000,6.6
311001,4.8
311002,6.9
311003,3.0
311004,1.5
311005,7.2
311006,9.1
311007,7.3
311008,8.0
311009,6.9
311010,3.2
311011,10.0
311012,7.1
311013,9.6
311014,5.8
311015,3.2
311016,8.4
311017,8.8
311018,9.5
311019,5.1
311020,9.3
311021,3.0
311022,6.2
311023,7.3
311024,5.0
311025,5.9
311026,6.0
311027,7.0
311028,10.0
311029,6.5
311030,6.4
311031,3.0
311032,5.1
311033,7.4
311034,10.3
311035,7.8
311036,4.0
311037,7.6
311038,9.7
311039,10.1
311040,1.7
311041,7.2
311042,9.3
311043,8.8
311044,2.9
311045,8.4
311046,4.8
311047,6.9
311048,4.2
311049,14.1
311050,4.1
311051,12.0
311052,5.4
311053,8.4
311054,3.2
311055,10.6
311056,5.1
311057,5.8
311058,4.8
311059,2.9
311060,6.9
311061,6.2
311062,11.9
311063,6.4
311064,10.0
311065,6.5
311066,3.6
311067,3.3
311068,5.1
311069,5.2
311070,6.9
311071,10.9
311072,3.3
311073,5.7
311074,4.4
311075,8.6
311076,10.9
311077,8.9
311078,4.5
311079,10.2
311080,5.4
311081,9.8
311082,3.1
311083,7.5
311084,10.9
311085,10.1
311086,4.9
311087,8.8
311088,13.5
311089,8.4
311090,10.8
311091,6.5
311092,11.4
311093,16.5
311094,4.5
311095,8.4
311096,6.8
311097,15.8
311098,8.4
311099,6.9
311100,3.8
311101,2.2
311102,2.4
311103,4.6
311104,4.2
311105,2.7
311106,1.5
311107,5.8
311108,10.8
311109,4.3
311110,9.1
311111,8.1
311112,3.2
311113,4.4
311114,13.8
311115,11.2
311116,8.9
311117,12.5
311118,5.9
311119,5.0
311120,6.5
311121,3.2
311122,3.6
311123,5.4
311124,1.3
311125,10.1
311126,6.7
311127,6.5
311128,10.1
311129,8.6
311130,8.3
311131,10.0
311132,5.3
311133,7.3
311134,3.3
311135,6.7
311136,6.9
311137,5.0
311138,6.4
311139,11.8
311140,11.8
311141,8.4
311142,4.7
311143,5.2
311144,11.6
311145,8.7
311146,10.5
311147,11.8
311148,8.9
311149,7.0
311150,4.6
311151,7.2
311152,6.7
311153,4.1
311154,6.6
311155,10.6
311156,10.6
311157,5.0
311158,10.6
311159,9.8
311160,7.5
311161,5.2
311162,5.8
311163,7.4
311164,10.5
311165,11.4
311166,8.7
311167,13.6
311168,7.9
311169,9.8
311170,2.5
311171,5.4
311172,13.0
311173,7.5
311174,7.1
311175,6.2
311176,5.0
311177,3.9
311178,9.4
311179,4.2
311180,5.6
311181,7.1
311182,8.2
311183,5.0
311184,3.1
311185,10.6
311186,5.8
311187,5.4
311188,4.4
311189,6.2
311190,8.9
311191,5.8
311192,6.3
311193,4.6
311194,5.2
311195,6.9
311196,5.8
311197,7.7
311198,6.4
311199,5.0
311200,7.4
311201,5.4
311202,3.6
311203,8.3
311204,3.9
311205,8.0
311206,6.2
311207,7.2
311208,10.8
311209,6.4
311210,8.3
311211,13.3
311212,8.5
311213,8.6
311214,9.3
311215,7.8
311216,4.9
311217,4.0
311218,6.1
311219,11.9
311220,9.9
311221,6.8
311222,7.4
311223,12.6
311224,11.2
311225,7.0
311226,9.8
311227,6.8
311228,6.3
311229,7.6
311230,6.4
311231,6.5
311232,13.1
311233,5.7
311234,9.9
311235,7.4
311236,5.4
311237,6.5
311238,10.0
311239,16.5
311240,7.7
311241,7.9
311242,7.0
311243,9.0
311244,4.6
311245,4.6
311246,9.3
311247,6.8
311248,5.3
311249,5.1
311250,9.9
311251,5.7
311252,6.5
311253,7.6
311254,2.8
311255,8.2
311256,4.0
311257,3.6
311258,4.9
311259,7.7
311260,2.7
311261,6.6
311262,4.9
311263,11.4
311264,4.5
311265,8.2
311266,12.2
311267,3.1
311268,7.8
311269,9.4
311270,7.2
311271,4.8
311272,5.1
311273,7.2
311274,5.4
311275,10.6
311276,8.1
311277,11.5
311278,10.7
311279,10.5
311280,5.9
311281,5.3
311282,10.8
311283,12.9
311284,5.2
311285,7.8
311286,2.6
311287,8.0
311288,6.8
311289,8.5
311290,5.0
311291,2.9
311292,5.8
311293,7.4
311294,10.4
311295,7.3
311296,6.7
311297,9.7
311298,11.8
311299,9.8
311300,6.8
311301,7.8
311302,10.1
311303,4.8
311304,3.5
311305,8.5
311306,5.0
311307,9.5
311308,11.9
311309,2.8
311310,5.4
311311,5.9
311312,4.1
311313,3.1
311314,4.4
311315,10.8
311316,10.2
311317,6.1
311318,6.0
311319,2.3
311320,9.0
311321,2.4
311322,7.2
311323,9.9
311324,15.6
311325,7.4
311326,7.3
311327,3.1
311328,6.8
311329,7.9
311330,11.3
311331,11.9
311332,2.6
311333,10.5
311334,5.8
311335,8.0
311336,6.6
311337,8.5
311338,5.7
311339,7.5
311340,4.9
311341,2.8
311342,5.4
311343,6.1
311344,4.1
311345,7.9
311346,11.2
311347,4.3
311348,6.5
311349,8.8
311350,5.9
311351,5.7
311352,9.7
311353,4.9
311354,10.1
311355,9.1
311356,6.2
311357,8.7
311358,7.1
311359,2.9
311360,11.0
311361,5.9
311362,6.3
311363,8.2
311364,5.0
311365,4.9
311366,11.6
311367,13.4
311368,15.4
311369,5.5
311370,10.2
311371,8.6
311372,8.4
311373,8.3
311374,2.3
311375,5.3
311376,5.4
311377,3.5
311378,1.3
311379,6.1
311380,14.3
311381,4.0
311382,11.4
311383,8.2
311384,4.7
311385,3.8
311386,9.5
311387,13.0
311388,7.2
311389,3.2
311390,5.4
311391,3.9
311392,12.3
311393,8.1
311394,4.8
311395,10.8
311396,9.2
311397,1.7
311398,5.6
311399,8.4
311400,7.0
311401,6.9
311402,4.8
311403,8.5
311404,9.0
311405,2.0
311406,3.4
311407,3.2
311408,9.2
311409,7.6
311410,3.2
311411,9.6
311412,6.4
311413,6.8
311414,7.1
311415,5.4
311416,4.4
311417,8.0
311418,5.3
311419,8.3
311420,11.5
311421,7.2
311422,5.5
311423,4.2
311424,6.9
311425,4.9
311426,5.3
311427,4.9
311428,7.1
311429,9.3
311430,8.0
311431,6.9
311432,5.7
311433,5.8
311434,8.6
311435,0.6
311436,5.8
311437,7.8
311438,3.6
311439,8.9
311440,10.0
311441,9.2
311442,4.2
311443,6.3
311444,3.6
311445,10.1
311446,9.4
311447,2.6
311448,6.1
311449,7.8
311450,6.4
311451,2.1
311452,7.7
311453,9.4
311454,2.8
311455,9.0
311456,5.6
311457,4.7
311458,11.7
311459,11.3
311460,7.6
311461,5.6
311462,3.2
311463,11.9
311464,5.9
311465,9.4
311466,10.8
311467,3.6
311468,8.5
311469,3.1
311470,4.7
311471,9.1
311472,6.8
311473,6.7
311474,6.8
311475,4.9
311476,4.9
311477,8.2
311478,8.7
311479,10.9
311480,4.6
311481,4.0
311482,9.1
311483,9.2
311484,6.9
311485,12.1
311486,3.0
311487,8.9
311488,8.4
311489,6.2
311490,3.8
311491,4.8
311492,5.2
311493,5.3
311494,5.6
311495,8.4
311496,12.0
311497,6.9
311498,6.8
311499,5.0
311500,2.3
311501,5.9
311502,7.7
311503,4.6
311504,11.2
311505,1.7
311506,7.1
311507,9.0
311508,6.9
311509,6.1
311510,8.6
311511,10.6
311512,6.3
311513,10.1
311514,2.9
311515,4.1
311516,11.0
311517,9.9
311518,6.4
311519,6.4
311520,6.4
311521,13.4
311522,6.9
311523,6.6
311524,7.5
311525,3.6
311526,3.1
311527,9.2
311528,3.7
311529,11.0
311530,4.4
311531,16.9
311532,12.0
311533,6.1
311534,4.1
311535,7.0
311536,14.0
311537,6.3
311538,7.2
311539,4.2
311540,9.7
311541,6.1
311542,9.2
311543,4.3
311544,10.7
311545,11.1
311546,3.4
311547,7.3
311548,7.4
311549,4.4
311550,10.8
311551,7.5
311552,4.9
311553,6.2
311554,6.4
311555,4.7
311556,9.1
311557,16.0
311558,9.7
311559,7.8
311560,6.6
311561,8.8
311562,1.7
311563,10.4
311564,9.8
311565,9.0
311566,3.6
311567,2.8
311568,4.2
311569,3.1
311570,6.4
311571,2.6
311572,8.7
311573,9.2
311574,2.6
311575,9.7
311576,7.7
311577,4.0
311578,7.1
311579,11.6
311580,4.5
311581,9.2
311582,3.6
311583,7.1
311584,5.1
311585,9.5
311586,4.8
311587,3.2
311588,8.8
311589,8.2
311590,10.5
311591,5.6
311592,2.9
311593,9.5
311594,2.4
311595,8.8
311596,5.7
311597,5.6
311598,7.8
311599,7.4
311600,7.3
311601,4.1
311602,10.8
311603,8.8
311604,5.2
311605,6.6
311606,7.4
311607,6.0
311608,5.8
311609,11.3
311610,6.5
311611,6.9
311612,8.3
311613,4.5
311614,5.2
311615,8.0
311616,9.7
311617,7.0
311618,9.0
311619,4.1
311620,15.1
311621,7.6
311622,11.0
311623,6.1
311624,3.1
311625,7.9
311626,10.5
311627,14.9
311628,8.0
311629,5.6
311630,13.7
311631,9.8
311632,5.7
311633,7.1
311634,8.6
311635,8.4
311636,10.2
311637,4.4
311638,7.1
311639,3.2
311640,8.2
311641,2.9
311642,12.0
311643,7.0
311644,11.5
311645,8.2
311646,4.8
311647,6.5
311648,4.1
311649,8.2
311650,5.3
311651,10.0
311652,9.2
311653,5.9
311654,10.3
311655,6.7
311656,10.0
311657,7.0
311658,7.1
311659,8.0
311660,3.3
311661,10.9
311662,5.9
311663,11.4
311664,6.1
311665,8.0
311666,4.8
311667,4.7
311668,9.6
311669,8.4
311670,9.7
311671,6.7
311672,6.2
311673,7.5
311674,3.0
311675,12.2
311676,5.8
311677,12.0
311678,7.1
311679,8.3
311680,5.8
311681,5.4
311682,3.7
311683,7.2
311684,5.2
311685,5.9
311686,7.0
311687,11.4
311688,5.8
311689,4.3
311690,10.4
311691,9.9
311692,6.4
311693,6.0
311694,5.1
311695,5.4
311696,11.1
311697,10.7
311698,9.0
311699,11.9
311700,7.1
311701,10.0
311702,8.0
311703,5.9
311704,6.6
311705,6.6
311706,3.8
311707,5.3
311708,4.8
311709,9.0
311710,5.7
311711,1.8
311712,4.3
311713,5.6
311714,13.4
311715,5.2
311716,7.7
311717,7.7
311718,4.6
311719,8.2
311720,11.9
311721,11.7
311722,9.8
311723,6.0
311724,8.6
311725,6.6
311726,4.8
311727,5.8
311728,11.1
311729,9.6
311730,5.4
311731,5.3
311732,4.0
311733,10.8
311734,4.8
311735,5.3
311736,2.5
311737,16.4
311738,5.8
311739,9.9
311740,8.8
311741,2.7
311742,5.0
311743,6.0
311744,6.2
311745,3.7
311746,6.9
311747,9.9
311748,7.1
311749,7.7
311750,5.1
311751,9.4
311752,9.2
311753,8.1
311754,3.2
311755,6.6
311756,5.6
311757,4.6
311758,7.5
311759,5.0
311760,8.2
311761,2.0
311762,9.0
311763,11.4
311764,5.4
311765,6.8
311766,7.0
311767,8.0
311768,16.1
311769,6.7
311770,6.9
311771,5.5
311772,7.9
311773,9.4
311774,6.1
311775,4.2
311776,3.2
311777,7.4
311778,6.9
311779,7.6
311780,8.6
311781,9.0
311782,9.9
311783,13.8
311784,5.5
311785,10.5
311786,3.5
311787,3.2
311788,12.6
311789,7.7
311790,5.9
311791,4.3
311792,4.4
311793,4.6
311794,7.3
311795,5.4
311796,6.1
311797,10.7
311798,3.2
311799,7.6
311800,6.6
311801,3.2
311802,6.8
311803,4.7
311804,4.9
311805,5.1
311806,9.9
311807,4.4
311808,7.4
311809,1.9
311810,4.8
311811,4.0
311812,12.0
311813,8.4
311814,5.4
311815,3.6
311816,12.1
311817,7.4
311818,8.1
311819,12.6
311820,4.2
311821,11.8
311822,5.3
311823,5.4
311824,9.2
311825,10.4
311826,10.7
311827,5.8
311828,4.7
311829,7.2
311830,7.7
311831,16.3
311832,1.9
311833,6.9
311834,6.6
311835,5.7
311836,7.2
311837,3.3
311838,3.1
311839,3.5
311840,3.0
311841,5.9
311842,2.7
311843,4.6
311844,10.7
311845,5.5
311846,4.6
311847,7.7
311848,9.7
311849,10.3
311850,9.9
311851,7.4
311852,5.8
311853,4.3
311854,5.7
311855,5.2
311856,5.2
311857,3.2
311858,3.2
311859,10.9
311860,5.4
311861,6.5
311862,12.8
311863,13.0
311864,8.2
311865,5.4
311866,9.7
311867,8.2
311868,13.0
311869,6.5
311870,10.1
311871,10.0
311872,6.1
311873,7.1
311874,8.0
311875,4.2
311876,10.8
311877,10.1
311878,10.1
311879,7.2
311880,6.9
311881,10.0
311882,7.0
311883,6.5
311884,5.4
311885,3.7
311886,8.9
311887,7.5
311888,9.6
311889,8.4
311890,5.1
311891,3.7
311892,12.1
311893,6.7
311894,6.7
311895,15.0
311896,9.1
311897,8.7
311898,4.8
311899,3.4
311900,3.9
311901,2.7
311902,8.1
311903,10.3
311904,3.7
311905,8.8
311906,9.1
311907,2.0
311908,14.1
311909,5.8
311910,8.5
311911,5.7
311912,9.1
311913,4.6
311914,3.9
311915,6.1
311916,6.1
311917,7.6
311918,11.4
311919,9.1
311920,10.6
311921,6.8
311922,10.8
311923,6.2
311924,7.5
311925,7.3
311926,10.2
311927,8.5
311928,8.2
311929,5.4
311930,3.8
311931,3.4
311932,5.6
311933,9.0
311934,16.3
311935,12.7
311936,6.3
311937,7.2
311938,7.5
311939,7.2
311940,6.0
311941,4.8
311942,11.4
311943,9.0
311944,7.7
311945,5.3
311946,9.8
311947,11.1
311948,9.3
311949,8.7
311950,9.1
311951,15.1
311952,9.4
311953,7.0
311954,7.5
311955,8.1
311956,14.0
311957,5.9
311958,5.8
311959,7.8
311960,3.3
311961,3.5
311962,5.7
311963,6.3
311964,10.5
311965,10.5
311966,2.6
311967,2.7
311968,4.4
311969,5.6
311970,5.9
311971,4.2
311972,12.8
311973,5.5
311974,4.5
311975,8.9
311976,7.1
311977,6.5
311978,6.9
311979,11.5
311980,11.3
311981,2.9
311982,4.7
311983,5.4
311984,6.5
311985,3.4
311986,2.5
311987,3.1
311988,11.5
311989,2.9
311990,6.2
311991,5.6
311992,12.6
311993,9.3
311994,7.7
311995,4.4
311996,6.1
311997,11.1
311998,3.8
311999,6.1
312000,10.5
312001,13.8
312002,2.1
312003,2.5
312004,6.7
312005,7.0
312006,15.2
312007,6.2
312008,6.1
312009,2.2
312010,5.9
312011,12.0
312012,5.0
312013,7.5
312014,4.3
312015,8.6
312016,7.0
312017,7.9
312018,4.8
312019,0.9
312020,6.9
312021,10.3
312022,8.8
312023,9.9
312024,7.8
312025,5.7
312026,5.4
312027,11.6
312028,2.9
312029,5.9
312030,9.1
312031,7.3
312032,8.5
312033,4.9
312034,9.1
312035,3.3
312036,4.1
312037,12.3
312038,10.9
312039,6.1
312040,12.1
312041,3.8
312042,10.3
312043,2.7
312044,4.8
312045,4.4
312046,9.6
312047,11.6
312048,7.9
312049,6.9
312050,2.2
312051,7.7
312052,5.2
312053,5.0
312054,4.3
312055,9.0
312056,10.5
312057,9.1
312058,10.9
312059,3.9
312060,8.0
312061,4.1
312062,10.6
312063,4.0
312064,11.5
312065,3.3
312066,5.6
312067,13.3
312068,8.2
312069,6.8
312070,4.3
312071,10.5
312072,8.6
312073,9.1
312074,11.0
312075,7.1
312076,8.8
312077,5.8
312078,11.7
312079,6.6
312080,9.2
312081,8.3
312082,5.6
312083,7.6
312084,2.9
312085,13.1
312086,11.0
312087,8.6
312088,10.6
312089,9.0
312090,9.9
312091,5.4
312092,12.0
312093,7.5
312094,12.9
312095,5.9
312096,5.8
312097,4.2
312098,2.8
312099,4.5
312100,7.8
312101,12.7
312102,6.1
312103,11.9
312104,13.5
312105,5.1
312106,10.4
312107,12.7
312108,4.9
312109,10.6
312110,8.2
312111,9.4
312112,6.7
312113,13.6
312114,9.6
312115,6.9
312116,9.3
312117,2.6
312118,5.6
312119,11.8
312120,13.7
312121,6.8
312122,6.7
312123,7.4
312124,5.2
312125,7.8
312126,9.8
312127,13.4
312128,9.0
312129,5.7
312130,10.8
312131,4.7
312132,8.2
312133,6.2
312134,9.1
312135,6.9
312136,12.2
312137,6.9
312138,4.2
312139,9.6
312140,2.6
312141,7.0
312142,7.4
312143,6.6
312144,5.0
312145,3.9
312146,3.6
312147,6.5
312148,10.1
312149,3.3
312150,8.6
312151,5.3
312152,6.3
312153,6.7
312154,3.5
312155,5.1
312156,7.6
312157,8.3
312158,8.0
312159,4.6
312160,10.2
312161,8.0
312162,8.2
312163,7.0
312164,8.7
312165,6.1
312166,9.0
312167,3.6
312168,6.3
312169,5.7
312170,9.5
312171,9.9
312172,7.4
312173,8.6
312174,6.8
312175,7.2
312176,8.7
312177,7.1
312178,8.4
312179,7.2
312180,11.1
312181,4.1
312182,5.0
312183,6.8
312184,8.5
312185,4.4
312186,4.1
312187,5.2
312188,6.2
312189,4.1
312190,9.4
312191,8.4
312192,7.8
312193,12.6
312194,14.8
312195,5.5
312196,11.8
312197,11.6
312198,14.0
312199,4.9
312200,6.1
312201,5.5
312202,6.6
312203,7.6
312204,8.0
312205,6.3
312206,2.7
312207,5.3
312208,4.4
312209,7.0
312210,9.4
312211,7.4
312212,8.1
312213,6.9
312214,5.2
312215,3.9
312216,8.8
312217,5.2
312218,7.1
312219,9.9
312220,10.7
312221,4.6
312222,9.8
312223,2.5
312224,7.6
312225,8.7
312226,6.9
312227,2.4
312228,10.3
312229,12.9
312230,10.2
312231,10.1
312232,10.4
312233,6.5
312234,10.1
312235,7.5
312236,10.6
312237,4.7
312238,9.4
312239,6.9
312240,5.2
312241,7.3
312242,2.6
312243,6.7
312244,7.2
312245,3.4
312246,11.6
312247,4.3
312248,7.4
312249,4.2
312250,13.3
312251,4.3
312252,4.2
312253,5.8
312254,8.9
312255,7.1
312256,6.8
312257,3.2
312258,8.1
312259,7.1
312260,4.1
312261,17.9
312262,10.9
312263,8.8
312264,9.7
312265,6.6
312266,3.2
312267,4.7
312268,6.9
312269,12.3
312270,7.3
312271,7.2
312272,4.6
312273,6.9
312274,4.6
312275,7.3
312276,9.8
312277,3.2
312278,8.6
312279,8.1
312280,7.5
312281,5.2
312282,7.4
312283,5.8
312284,6.6
312285,5.8
312286,8.8
312287,6.8
312288,8.5
312289,7.9
312290,6.0
312291,6.3
312292,7.4
312293,8.0
312294,4.1
312295,8.5
312296,7.0
312297,6.9
312298,1.9
312299,8.2
312300,4.6
312301,5.9
312302,11.8
312303,3.5
312304,2.5
312305,11.0
312306,5.7
312307,2.2
312308,7.8
312309,9.1
312310,9.4
312311,3.1
312312,7.0
312313,1.9
312314,6.3
312315,9.9
312316,8.5
312317,7.6
312318,3.9
312319,7.8
312320,10.6
312321,5.0
312322,3.7
312323,7.4
312324,0.7
312325,6.3
312326,3.8
312327,9.1
312328,7.5
312329,4.5
312330,4.0
312331,3.9
312332,7.5
312333,5.7
312334,5.1
312335,11.2
312336,7.3
312337,5.2
312338,3.9
312339,5.4
312340,9.5
312341,8.1
312342,7.9
312343,7.5
312344,6.0
312345,5.0
312346,11.7
312347,7.6
312348,7.1
312349,5.3
312350,4.7
312351,10.2
312352,11.6
312353,4.0
312354,9.4
312355,3.5
312356,7.0
312357,10.1
312358,10.2
312359,7.6
312360,4.4
312361,9.0
312362,11.0
312363,10.0
312364,4.9
312365,5.6
312366,6.0
312367,4.8
312368,4.7
312369,5.5
312370,10.1
312371,4.8
312372,6.4
312373,3.3
312374,4.7
312375,5.7
312376,6.0
312377,8.9
312378,8.7
312379,8.8
312380,6.2
312381,9.8
312382,16.4
312383,13.2
312384,5.5
312385,6.9
312386,5.4
312387,4.9
312388,8.3
312389,7.1
312390,5.0
312391,4.6
312392,18.0
312393,10.5
312394,6.1
312395,8.8
312396,7.2
312397,5.7
312398,5.2
312399,6.6
312400,2.2
312401,6.3
312402,6.9
312403,9.3
312404,4.0
312405,3.4
312406,9.6
312407,7.7
312408,13.2
312409,7.0
312410,4.8
312411,7.7
312412,4.7
312413,4.3
312414,7.3
312415,9.1
312416,9.3
312417,3.5
312418,9.9
312419,10.6
312420,8.4
312421,10.6
312422,3.4
312423,5.1
312424,6.6
312425,5.8
312426,9.9
312427,4.2
312428,6.3
312429,5.9
312430,8.5
312431,8.5
312432,9.2
312433,4.1
312434,3.2
312435,10.1
312436,7.0
312437,2.9
312438,6.4
312439,5.2
312440,4.4
312441,6.4
312442,11.2
312443,6.8
312444,6.7
312445,6.9
312446,6.7
312447,3.1
312448,5.4
312449,1.6
312450,9.4
312451,4.0
312452,9.3
312453,7.8
312454,3.2
312455,3.5
312456,5.2
312457,10.8
312458,9.7
312459,9.7
312460,5.9
312461,12.5
312462,5.9
312463,2.8
312464,12.0
312465,5.7
312466,6.3
312467,3.7
312468,1.4
312469,4.2
312470,7.9
312471,3.7
312472,11.2
312473,1.8
312474,5.4
312475,6.2
312476,4.6
312477,7.9
312478,3.1
312479,6.0
312480,5.2
312481,9.7
312482,5.6
312483,6.4
312484,6.0
312485,4.5
312486,10.3
312487,6.0
312488,11.6
312489,3.0
312490,11.5
312491,6.1
312492,7.7
312493,5.8
312494,10.4
312495,16.3
312496,7.1
312497,7.9
312498,5.4
312499,4.2
312500,7.6
312501,6.5
312502,8.3
312503,8.8
312504,0.8
312505,7.4
312506,5.6
